date,commit,branch,board,build_flags,config,bench,threads,num,reads,value_size,key_size,seed,run_idx,ops_per_sec,micros_per_op,notes
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,readrandom,8,20000000,2000000,100,16,20260822,1,100493,78.569,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,readrandom,8,20000000,2000000,100,16,20260822,2,99663,79.590,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,readrandom,8,20000000,2000000,100,16,20260822,3,98782,79.920,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,readrandom,8,20000000,2000000,100,16,20260822,4,100809,78.029,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,readrandom,8,20000000,2000000,100,16,20260822,5,101457,78.169,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,1,20000000,500000,100,16,20260822,1,12432,80.435,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,1,20000000,500000,100,16,20260822,2,12459,80.261,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,1,20000000,500000,100,16,20260822,3,12462,80.239,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,1,20000000,500000,100,16,20260822,4,12381,80.764,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,1,20000000,500000,100,16,20260822,5,12395,80.674,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,8,20000000,500000,100,16,20260822,1,59521,132.460,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,8,20000000,500000,100,16,20260822,2,59820,133.081,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,8,20000000,500000,100,16,20260822,3,59369,133.171,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,8,20000000,500000,100,16,20260822,4,59886,132.417,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,A,seekrandom,8,20000000,500000,100,16,20260822,5,59391,132.824,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,fillrandom,1,20000000,,100,16,20260822,1,83452,11.983,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,fillrandom,1,20000000,,100,16,20260822,2,80804,12.376,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,fillrandom,1,20000000,,100,16,20260822,3,80556,12.414,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,1,20000000,2000000,100,16,20260822,1,38426,26.023,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,1,20000000,2000000,100,16,20260822,2,62059,16.114,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,1,20000000,2000000,100,16,20260822,3,62600,15.974,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,1,20000000,2000000,100,16,20260822,4,62018,16.124,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,1,20000000,2000000,100,16,20260822,5,62565,15.983,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,8,20000000,2000000,100,16,20260822,1,337520,18.983,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,8,20000000,2000000,100,16,20260822,2,332012,19.071,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,8,20000000,2000000,100,16,20260822,3,334215,18.919,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,8,20000000,2000000,100,16,20260822,4,332628,19.023,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,readrandom,8,20000000,2000000,100,16,20260822,5,338523,18.922,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,1,20000000,500000,100,16,20260822,1,20248,49.386,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,1,20000000,500000,100,16,20260822,2,20121,49.699,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,1,20000000,500000,100,16,20260822,3,20531,48.705,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,1,20000000,500000,100,16,20260822,4,20138,49.655,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,1,20000000,500000,100,16,20260822,5,20645,48.437,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,8,20000000,500000,100,16,20260822,1,110721,70.713,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,8,20000000,500000,100,16,20260822,2,109675,71.754,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,8,20000000,500000,100,16,20260822,3,110326,71.608,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,8,20000000,500000,100,16,20260822,4,111093,71.333,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
2026-08-23,c96415836+,s2605-rvv,spacemit-k3-picoitx,PORTABLE=1 rv64gc + zvbc CRC TU DEBUG_LEVEL=0 gcc15.2,B,seekrandom,8,20000000,500000,100,16,20260822,5,109265,71.923,crc-only-INVALID(rocketmq-producer-contamination-pid1032923)
